sentence,who,trigger,what
Spółka wypuściła nowe akcje na giełdę.,spółka,wypuścić,nowe akcje
Ekonomiści przewidują recesję.,ekonomiści,przewidywać,recesję
Inflacja przekroczyła dziesięć procent.,inflacja,przekroczyć,dziesięć procent
Naukowcy odkryli nowy gatunek.,naukowcy,odkryć,nowy gatunek
Badacze opracowali szczepionkę.,badacze,opracować,szczepionkę
Teleskop wykrył nową planetę.,teleskop,wykryć,nową planetę
Eksperymenty potwierdziły teorię.,eksperymenty,potwierdzić,teorię
Wynalazca opatentował nowe urządzenie.,wynalazca,opatentować,nowe urządzenie
Uniwersytet otrzymał grant na badania.,uniwersytet,otrzymać,grant
Laboratorium opublikowało przełomowe wyniki.,laboratorium,opublikować,przełomowe wyniki
Fizyk otrzymał Nagrodę Nobla.,fizyk,otrzymać,Nagrodę Nobla
Archeolodzy odnaleźli starożytne grobowce.,archeolodzy,odnaleźć,starożytne grobowce
Chemicy syntezowali nowy materiał.,chemicy,syntezować,nowy materiał
Tornado zniszczyło miasteczko.,tornado,zniszczyć,miasteczko
Trzęsienie ziemi nawiedziło region.,trzęsienie ziemi,nawiedzić,region
Powódź zalała okoliczne wioski.,powódź,zalać,okoliczne wioski
Huragan uderzył w wybrzeże.,huragan,uderzyć,w wybrzeże
Lawina zasypała schronisko górskie.,lawina,zasypać,schronisko górskie
Susza zniszczyła plony.,susza,zniszczyć,plony
Burza piaskowa zatrzymała ruch.,burza piaskowa,zatrzymać,ruch
Tsunami zalało wyspę.,tsunami,zalać,wyspę
Grad zniszczył uprawy.,grad,zniszczyć,uprawy
Wulkan wybuchł po latach uśpienia.,wulkan,wybuchnąć,po latach uśpienia
Lekarz przeprowadził skomplikowaną operację.,lekarz,przeprowadzić,skomplikowaną operację
Szpital przyjął ofiary wypadku.,szpital,przyjąć,ofiary wypadku
Pacjent odzyskał przytomność po operacji.,pacjent,odzyskać,przytomność
Epidemia grypy objęła całe województwo.,epidemia grypy,objąć,całe województwo
Chirurg przeszczepił serce pacjentowi.,chirurg,przeszczepić,serce
Badania wykryły nowotwór w wczesnym stadium.,badania,wykryć,nowotwór
Lekarze uratowali życie dziecka.,lekarze,uratować,życie dziecka
Personel medyczny rozpoczął strajk.,personel medyczny,rozpocząć,strajk
Szczepienia przeciwko COVID-19 ruszyły.,szczepienia,ruszyć,
Manifestanci zablokowali ulicę.,manifestanci,zablokować,ulicę
Demonstracja przerodziła się w zamieszki.,demonstracja,przerodzić się,w zamieszki
Protestujący obrzucili policję kamieniami.,protestujący,obrzucić,policję
Strajk sparaliżował transport publiczny.,strajk,sparaliżować,transport publiczny
Związkowcy negocjują z pracodawcą.,związkowcy,negocjować,z pracodawcą
Protest ekologów zablokował kopalnię.,protest ekologów,zablokować,kopalnię
Tłum domagał się dymisji ministra.,tłum,domagać się,dymisji ministra
Policja rozpędziła nielegalną demonstrację.,policja,rozpędzić,nielegalną demonstrację
Aktywiści zorganizowali sit-in przed parlamentem.,aktywiści,zorganizować,sit-in
Pikieta trwała przez całą noc.,pikieta,trwać,przez całą noc
Aktor otrzymał prestiżową nagrodę.,aktor,otrzymać,prestiżową nagrodę
Film zdobył Oscara.,film,zdobyć,Oscara
